2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
-7,2;-7,3;-7,6;-7,9;-8,0;-7,9;-7,6;-7,2;-7,2;-7,7;-8,4;-9,3;-10,2;-11,3;-12,0;-12,3;-12,8;-13,4;-13,4;-12,8;-11,8;-10,1;-9,3;-9,2;-9,0;-8,6;-8,2;-7,7;-7,3;-6,9;-6,6;-6,3;-6,1;-5,9;-5,9;-6,0;-6,2;-6,6;-6,8;-7,0;-7,4;-7,8;-8,7;-10,0;-11,2;-12,4;-13,9;-15,8
400000252126850;400000252126860;400000252126870;400000252126880;400000252126890;400000252126900;400000252126910;400000252126920;400000252126930;400000252126940;400000252126950;400000252126960;400000252126970;400000252126980;400000252126990;400000252127000;400000252127010;400000252127020;400000252127030;400000252127040;400000252127050;400000252127060;400000252127070;400000252127080;400000252127090;400000252127100;400000252127110;400000252127120;400000252127130;400000252127140;400000252127150;400000252127160;400000252127170;400000252127180;400000252127190;400000252127200;400000252127210;400000252127220;400000252127230;400000252127240;400000252127250;400000252127260;400000252127270;400000252127280;400000252127290;400000252127300;400000252127310;400000252127320
400000252126850;400000252126860;400000252126870;400000252126880;400000252126890;400000252126900;400000252126910;400000252126920;400000252126930;400000252126940;400000252126950;400000252126960;400000252126970;400000252126980;400000252126990;400000252127000;400000252127010;400000252127020;400000252127030;400000252127040;400000252127050;400000252127060;400000252127070;400000252127080;400000252127090;400000252127100;400000252127110;400000252127120;400000252127130;400000252127140;400000252127150;400000252127160;400000252127170;400000252127180;400000252127190;400000252127200;400000252127210;400000252127220;400000252127230;400000252127240;400000252127250;400000252127260;400000252127270;400000252127280;400000252127290;400000252127300;400000252127310;400000252127320
Portfolio;ELSUPPLY;GU_402190;30;EUR;N
Linear order;ELSGRTE02API
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
-4,0;-4,2;-4,4;-4,4;-4,3;-4,1;-3,9;-3,9;-3,9;-4,0;-4,0;-4,1;-4,3;-4,6;-4,7;-4,9;-4,9;-4,9;-4,8;-4,6;-4,2;-3,6;-3,2;-3,0;-2,9;-2,9;-2,8;-2,8;-2,8;-2,8;-2,9;-3,0;-3,1;-3,2;-3,3;-3,4;-3,6;-3,7;-3,8;-3,8;-3,9;-4,0;-4,3;-4,8;-5,4;-6,0;-6,5;-6,9
400000252116200;400000252116210;400000252116220;400000252116230;400000252116240;400000252116250;400000252116260;400000252116270;400000252116280;400000252116290;400000252116300;400000252116310;400000252116320;400000252116330;400000252116340;400000252116350;400000252116360;400000252116370;400000252116380;400000252116390;400000252116400;400000252116410;400000252116420;400000252116430;400000252116440;400000252116450;400000252116460;400000252116470;400000252116480;400000252116490;400000252116500;400000252116510;400000252116520;400000252116530;400000252116540;400000252116550;400000252116560;400000252116570;400000252116580;400000252116590;400000252116600;400000252116610;400000252116620;400000252116630;400000252116640;400000252116650;400000252116660;400000252116670
400000252116200;400000252116210;400000252116220;400000252116230;400000252116240;400000252116250;400000252116260;400000252116270;400000252116280;400000252116290;400000252116300;400000252116310;400000252116320;400000252116330;400000252116340;400000252116350;400000252116360;400000252116370;400000252116380;400000252116390;400000252116400;400000252116410;400000252116420;400000252116430;400000252116440;400000252116450;400000252116460;400000252116470;400000252116480;400000252116490;400000252116500;400000252116510;400000252116520;400000252116530;400000252116540;400000252116550;400000252116560;400000252116570;400000252116580;400000252116590;400000252116600;400000252116610;400000252116620;400000252116630;400000252116640;400000252116650;400000252116660;400000252116670
Portfolio;ELSUPPLY;GU_403560;30;EUR;N
Linear order;ELSUPPLY-U11
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13,0;13,0;13,0;13,0;13,0;0;0;0;0;0;0;0;0;0;0;0;-15,0;-15,0;-15,0;-15,0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;400000252406220;400000252406230;400000252406240;400000252406250;400000252406260;;;;;;;;;;;;400000252406270;400000252406280;400000252406290;400000252406300;;
;;;;;;;;;;;;;;;;;;;;;;;;;;400000252406220;400000252406230;400000252406240;400000252406250;400000252406260;;;;;;;;;;;;400000252406270;400000252406280;400000252406290;400000252406300;;
Portfolio;ELSUPPLY;GU_403570;30;EUR;N
Linear order;ELSUPPLY-U12
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
0;0;13,0;13,0;13,0;13,0;13,0;13,0;13,0;13,0;13,0;13,0;0;0;0;0;0;0;0;0;0;0;0;0;13,0;13,0;13,0;13,0;13,0;13,0;13,0;13,0;13,0;13,0;0;0;0;0;0;0;0;0;0;-20,0;-20,0;-20,0;-14,7;0
;;400000252542520;400000252542530;400000252542540;400000252542550;400000252542560;400000252542570;400000252542580;400000252542590;400000252542600;400000252542610;;;;;;;;;;;;;400000252542620;400000252542630;400000252542640;400000252542650;400000252542660;400000252542670;400000252542680;400000252542690;400000252542700;400000252542710;;;;;;;;;;400000252542720;400000252542730;400000252542740;400000252542750;
;;400000252542520;400000252542530;400000252542540;400000252542550;400000252542560;400000252542570;400000252542580;400000252542590;400000252542600;400000252542610;;;;;;;;;;;;;400000252542620;400000252542630;400000252542640;400000252542650;400000252542660;400000252542670;400000252542680;400000252542690;400000252542700;400000252542710;;;;;;;;;;400000252542720;400000252542730;400000252542740;400000252542750;
Portfolio;ELSUPPLY;GU_403600;30;EUR;N
Linear order;ELSUPPLY-U12
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
0;0;0;0;10,0;10,0;10,0;10,0;0;0;0;0;0;0;0;0;0;0;-10,0;-10,0;0;0;0;0;18,0;18,0;18,0;18,0;18,0;0;0;0;0;0;0;0;0;0;0;0;0;0;-18,0;-18,0;-9,0;0;0;0
;;;;400000252620090;400000252620100;400000252620110;400000252620120;;;;;;;;;;;400000252620130;400000252620140;;;;;400000252620150;400000252620160;400000252620170;400000252620180;400000252620190;;;;;;;;;;;;;;400000252620200;400000252620210;400000252620220;;;
;;;;400000252620090;400000252620100;400000252620110;400000252620120;;;;;;;;;;;400000252620130;400000252620140;;;;;400000252620150;400000252620160;400000252620170;400000252620180;400000252620190;;;;;;;;;;;;;;400000252620200;400000252620210;400000252620220;;;
Portfolio;ELSUPPLY;GU_403610;30;EUR;N
Scalable complex order;ELSGRTE02API
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-4,6;-62,9;-62,9;-62,9;-62,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-62,9;-62,9;-62,9;-62,9;-62,9;-62,9;-62,9;-62,9;0;0;0;0
400000252111130;400000252111140;400000252111150;400000252111160;400000252111170;400000252111180;400000252111190;400000252111200;400000252111210;400000252111220;400000252111230;400000252111240;400000252111250;400000252111260;400000252111270;400000252111280;400000252111290;400000252111300;400000252111310;400000252111320;400000252111330;400000252111340;400000252111350;400000252111360;400000252111370;400000252111380;400000252111390;400000252111400;400000252111410;400000252111420;400000252111430;400000252111440;400000252111450;400000252111460;400000252111470;400000252111480;400000252111490;400000252111500;400000252111510;400000252111520;400000252111530;400000252111540;400000252111550;400000252111560;400000252111570;400000252111580;400000252111590;400000252111600
400000252111130;400000252111140;400000252111150;400000252111160;400000252111170;400000252111180;400000252111190;400000252111200;400000252111210;400000252111220;400000252111230;400000252111240;400000252111250;400000252111260;400000252111270;400000252111280;400000252111290;400000252111300;400000252111310;400000252111320;400000252111330;400000252111340;400000252111350;400000252111360;400000252111370;400000252111380;400000252111390;400000252111400;400000252111410;400000252111420;400000252111430;400000252111440;400000252111450;400000252111460;400000252111470;400000252111480;400000252111490;400000252111500;400000252111510;400000252111520;400000252111530;400000252111540;400000252111550;400000252111560;400000252111570;400000252111580;400000252111590;400000252111600
Portfolio;ELSUPPLY;GU_403620;30;EUR;N
Scalable complex order;ELSGRTE02API
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-23,3;-63,0;-63,0;-63,0;-37,7;-19,7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-23,3;-63,0;-63,0;-63,0;-63,0;-63,0;-63,0;-63,0;-63,0;0;0
400000252113530;400000252113540;400000252113550;400000252113560;400000252113570;400000252113580;400000252113590;400000252113600;400000252113610;400000252113620;400000252113630;400000252113640;400000252113650;400000252113660;400000252113670;400000252113680;400000252113690;400000252113700;400000252113710;400000252113720;400000252113730;400000252113740;400000252113750;400000252113760;400000252113770;400000252113780;400000252113790;400000252113800;400000252113810;400000252113820;400000252113830;400000252113840;400000252113850;400000252113860;400000252113870;400000252113880;400000252113890;400000252113900;400000252113910;400000252113920;400000252113930;400000252113940;400000252113950;400000252113960;400000252113970;400000252113980;400000252113990;400000252114000
400000252113530;400000252113540;400000252113550;400000252113560;400000252113570;400000252113580;400000252113590;400000252113600;400000252113610;400000252113620;400000252113630;400000252113640;400000252113650;400000252113660;400000252113670;400000252113680;400000252113690;400000252113700;400000252113710;400000252113720;400000252113730;400000252113740;400000252113750;400000252113760;400000252113770;400000252113780;400000252113790;400000252113800;400000252113810;400000252113820;400000252113830;400000252113840;400000252113850;400000252113860;400000252113870;400000252113880;400000252113890;400000252113900;400000252113910;400000252113920;400000252113930;400000252113940;400000252113950;400000252113960;400000252113970;400000252113980;400000252113990;400000252114000
Portfolio;ELSUPPLY;GU_403630;30;EUR;N
Linear order;ELSUPPLY-U11
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25,0;25,0;25,0;25,0;0;0;0;0;0;0;0;0;0;0;0;-20,0;-20,0;-20,0;-20,0;0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;400000252461730;400000252461740;400000252461750;400000252461760;;;;;;;;;;;;400000252461770;400000252461780;400000252461790;400000252461800;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;400000252461730;400000252461740;400000252461750;400000252461760;;;;;;;;;;;;400000252461770;400000252461780;400000252461790;400000252461800;;;
Portfolio;ELSUPPLY;GU_403660;30;EUR;N
Linear order;ELSUPPLY-U11
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60,0;60,0;60,0;60,0;0;0;0;0;0;0;0;0;0;-45,0;-45,0;-45,0;-45,0;0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;400000252468640;400000252468650;400000252468660;400000252468670;;;;;;;;;;400000252468680;400000252468690;400000252468700;400000252468710;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;400000252468640;400000252468650;400000252468660;400000252468670;;;;;;;;;;400000252468680;400000252468690;400000252468700;400000252468710;;;
Portfolio;ELSUPPLY;GU_403680;30;EUR;N
Scalable complex order;ELSGRTE02API
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
